item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
"servicos de instalacao, transicao e configuracao / parametrizacao de software",5767713.12,5060851,LightGBM_final_2026,15.567786220232907,10.787128621989014,48393.87920441855,4.780657598243893,22.85468707164707,5719319.240795582,99.16095204117192,True,4.780657598243893,48393.87920441855,11818.269861436083,3.284765668047421,True,acima_do_esperado,9740020590099202500001,11905103000117,00394684000153,DF,Pregão - Eletrônico,20260113,1.0,5767713.12,TI / Informatica,LIGHTBASE SERVICOS E CONSULTORIA EM SOFTWARE PUBLICO LTDA,2026-01-13,5719319.240795582,True,Potential Savings Opportunity,0.0063159133640886414,Alta
propaganda e publicidade,5750000.0,4727925,LightGBM_final_2026,15.564710412773533,10.764755202588761,47323.16508021766,4.799955210184772,23.039570019779934,5702676.834919782,99.17698843338754,True,4.799955210184772,47323.16508021766,12050.497521146686,3.284765668047421,True,acima_do_esperado,9264700300016202500001,81078289000163,75914051000128,PR,Concorrência - Presencial,20260323,1.0,5750000.0,Marketing / Publicidade,TRADE COMUNICACAO E MARKETING SS LTDA,2026-03-23,5702676.834919782,True,Potential Savings Opportunity,0.012613448318220413,Alta
prestacao de servico de limpeza e conservacao - areas internas - 40 horas semanais diurnas,52134.12,5021348,LightGBM_final_2026,10.861574907825458,6.336880750481289,565.0310867793685,4.524694157344169,20.47285721750446,51569.088913220636,98.91619713389356,True,4.524694157344169,565.0310867793685,9126.770211380806,3.284765668047421,True,acima_do_esperado,9874250590033202500012,17832629000109,75771253000168,PR,Pregão - Eletrônico,20260218,110.0,5734753.2,Limpeza / Facilities,PRODUSERV SERVICOS LTDA,2026-02-18,5672599.78045427,False,Potential Savings Opportunity,0.018877768817579993,Alta
prestacao de servico de limpeza e conservacao - areas internas- 44 horas semanais diurnas - produtividade 800 a 1200 m2,81840.72,4758249,LightGBM_final_2026,11.312530198240768,7.248897447069742,1406.5531936260331,4.063632751171027,16.51311113638981,80434.16680637396,98.28135286001144,True,4.063632751171027,1406.5531936260331,5718.530032911031,3.284765668047421,True,acima_do_esperado,9282280590001202500001,14991257000167,37205760000145,PA,Pregão - Eletrônico,20260331,70.0,5728850.4,Limpeza / Facilities,NORTE SERVICOS DE MAO DE OBRA LTDA,2026-03-31,5630391.676446177,False,Potential Savings Opportunity,0.025095478397535727,Alta
licenciamento de direitos permanentes de uso de outros softwares / programas de computador licenciamento de direitos permanentes de uso de outros softwares / programas de computador,5619651.22,4757077,LightGBM_final_2026,15.541780159445821,10.006989741766528,22180.964426489827,5.534790417679293,30.633904967634525,5597470.25557351,99.60529642217743,True,5.534790417679293,22180.964426489827,25235.468340991873,3.284765668047421,True,acima_do_esperado,9280930700004202600002,05757597000137,33500189000130,RO,Inexigibilidade,20260518,1.0,5619651.22,TI / Informatica,TECHBIZ FORENSE DIGITAL LTDA,2026-05-18,5597470.25557351,True,Potential Savings Opportunity,0.031276832454517456,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,5748999.08,4894910,LightGBM_final_2026,15.564536324577585,12.130971907721422,185530.00643798365,3.4335644168561625,11.789364604700799,5563469.073562017,96.77282942897978,True,3.4335644168561625,185530.00643798365,2998.6896353726447,3.284765668047421,True,acima_do_esperado,0700140590075202500001,11301568000169,00509018000113,,,20260407,1.0,5748999.08,Limpeza / Facilities,SETTA - SERVICOS TERCEIRIZADOS LTDA,2026-04-07,5563469.073562017,True,Potential Savings Opportunity,0.03742063859524904,Alta
prestacao de servico de vigilancia patrimonial,5697999.36,5065852,LightGBM_final_2026,15.555625681719873,11.839605382569408,138635.76574672537,3.7160202991504647,13.80880686369831,5559363.594253275,97.56693960480322,True,3.7160202991504647,138635.76574672537,4010.0500504391584,3.284765668047421,True,acima_do_esperado,9282280590003202600004,14151000000105,37205760000145,PA,Pregão - Eletrônico,20260324,1.0,5697999.36,Seguranca / Vigilancia,C & S VIGILANCIA E SEGURANCA PATRIMONIAL LTDA,2026-03-24,5559363.594253275,True,Potential Savings Opportunity,0.04355991100555915,Alta
desenvolvimento de novo software - outras linguagens,798060.9099,4736012,LightGBM_final_2026,13.589940201714587,9.10212069588081,8974.304307620372,4.487819505833777,20.140523916942122,789086.6055923796,98.87548629480614,True,4.487819505833777,8974.304307620372,8792.732879832709,3.284765668047421,True,acima_do_esperado,9250110590006202600008,11777162000157,46392130000118,SP,Pregão - Eletrônico,20260508,7.0,5586426.3693,TI / Informatica,BASIS TECNOLOGIA DA INFORMACAO S.A.,2026-05-08,5523606.239146657,True,Potential Savings Opportunity,0.04965969613644422,Alta
engenharia de requisitos de software,5616.8952,4735866,LightGBM_final_2026,8.633534334711946,5.087493528811089,161.9833462158229,3.546040805900857,12.574405397113997,5454.911853784177,97.11614084920397,True,3.546040805900857,161.9833462158229,3367.5757299865736,3.284765668047421,True,acima_do_esperado,9250060590032202600007,74556069000132,04293700000172,RO,Pregão - Eletrônico,20260709,1008.0,5661830.3616,TI / Informatica,OST TECNOLOGIA LTDA,2026-07-09,5498551.14861445,False,Potential Savings Opportunity,0.05573181262802655,Alta
prestacao de servico de jardinagem - outros servicos - outraprodutividade,5564669.9862,5235530,LightGBM_final_2026,15.53194823926221,11.122917082011334,67705.11987820062,4.409031157250876,19.439555745609,5496964.866321799,98.78330395070859,True,4.409031157250876,67705.11987820062,8118.979592991884,3.284765668047421,True,acima_do_esperado,4430200590016202500001,07231868000141,37115375000700,RJ,Pregão - Eletrônico,20260113,1.0,5564669.9862,Limpeza / Facilities,BRAVO ASSESSORIA E SERVICOS EMPRESARIAIS LTDA,2026-01-13,5496964.866321799,True,Potential Savings Opportunity,0.06180217736890052,Alta
manutencao evolutiva de software (acrescimo de novas funcionalidades) - java,5573847.84,4875714,LightGBM_final_2026,15.533596188481352,11.381733352573859,87704.92661690446,4.151862835907494,17.237965008189818,5486142.9133830955,98.42649227007057,True,4.151862835907494,87704.92661690446,6255.2277562999325,3.284765668047421,True,acima_do_esperado,0100010590091202500002,04744134000178,00530352000159,DF,Pregão - Eletrônico,20260119,1.0,5573847.84,TI / Informatica,SOS TECNOLOGIA E GESTAO DA INFORMACAO LTDA,2026-01-19,5486142.9133830955,True,Potential Savings Opportunity,0.06786059129634489,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,54896.04,5025327,LightGBM_final_2026,10.913196493748504,5.001513647592383,148.6379744261935,5.911682846156121,34.947994073536535,54747.40202557381,99.72923734676272,True,5.911682846156121,148.6379744261935,36832.71535213146,3.284765668047421,True,acima_do_esperado,9875650590120202500001,01747434000112,77816510000166,PR,Pregão - Eletrônico,20260210,100.0,5489604.0,Limpeza / Facilities,J. COSTA PRESTADORA DE SERVICOS LTDA,2026-02-10,5474740.20255738,False,Potential Savings Opportunity,0.0739064130724057,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,5533606.13,4992364,LightGBM_final_2026,15.526350264045837,11.14411661957361,69155.75922335872,4.382233644472226,19.203971714744327,5464450.370776641,98.75025873546662,True,4.382233644472226,69155.75922335872,7901.656249810812,3.284765668047421,True,acima_do_esperado,5106770590012202600001,05305430000135,29979036000140,PE,Pregão - Eletrônico,20260708,1.0,5533606.13,Limpeza / Facilities,INTERATIVA EMPREENDIMENTOS E SERVICOS DE LIMPEZA E CONSTRUCOES LTDA,2026-07-08,5464450.370776641,True,Potential Savings Opportunity,0.07994087166286312,Alta
consultoria / assessoria - engenharia,5499815.82,4810933,LightGBM_final_2026,15.520225162369261,10.918249466582852,55174.13019824647,4.601975695786409,21.178180304608805,5444641.6898017535,98.99680040197698,True,4.601975695786409,55174.13019824647,9868.106067533066,3.284765668047421,True,acima_do_esperado,4633900390106202500001,09237296000133,76669324000189,PR,Concorrência - Eletrônica,20260304,1.0,5499815.82,Consultoria / Servicos Profissionais,SIMEMP SERVICOS TECNICOS E OBRAS LTDA,2026-03-04,5444641.6898017535,True,Potential Savings Opportunity,0.08595345528750262,Alta
desenvolvimento de novo software - outras linguagens,675056.7632,4736010,LightGBM_final_2026,13.422552059948625,9.222800291932854,10125.378681657203,4.199751768015771,17.637914912951594,664931.3845183428,98.5000700335688,True,4.199751768015771,10125.378681657203,6566.977941505636,3.284765668047421,True,acima_do_esperado,9250110590006202600006,11777162000157,46392130000118,SP,Pregão - Eletrônico,20260508,8.0,5400454.1056,TI / Informatica,BASIS TECNOLOGIA DA INFORMACAO S.A.,2026-05-08,5319451.076146742,True,Potential Savings Opportunity,0.09182778940436813,Alta
prestacao de servico de limpeza e conservacao - outras necessidades,5308895.28,5237838,LightGBM_final_2026,15.484894326375978,10.19930289736587,26884.438327729644,5.285591429010108,27.937476754425113,5282010.841672271,99.49359637156509,True,5.285591429010108,26884.438327729644,19647.093896040973,3.284765668047421,True,acima_do_esperado,9875630590099202500001,04970088000125,76206606000140,PR,Pregão - Eletrônico,20260312,1.0,5308895.28,Limpeza / Facilities,PLANSERVICE TERCEIRIZACAO DE SERVICOS LTDA,2026-03-12,5282010.841672271,True,Potential Savings Opportunity,0.09766077781778258,Alta
prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,661113.79,4992374,LightGBM_final_2026,13.401681252278223,8.84152197174296,6915.509845453583,4.560159280535263,20.795052663851887,654198.2801545465,98.95396073262161,True,4.560159280535263,6915.509845453583,9459.870563045062,3.284765668047421,True,acima_do_esperado,5106770600056202700001,19703791000144,29979036000140,PE,Dispensa,20260701,8.0,5288910.32,Limpeza / Facilities,A1 SERVICOS E ORGANIZACAO DE EVENTOS LTDA,2026-07-01,5233586.241236372,True,Potential Savings Opportunity,0.10344029035965238,Alta
software como servico - saas,5161309.4,5771105,LightGBM_final_2026,15.456700864956124,9.49441391128249,13285.306263811874,5.962286953673635,35.54886571794683,5148024.0937361885,99.74259814256025,True,5.962286953673635,13285.306263811874,38749.75850394206,3.284765668047421,True,acima_do_esperado,9877450590011202600001,07252028000165,76017458000115,PR,Pregão - Eletrônico,20260406,1.0,5161309.4,TI / Informatica,PUBLITECH SOFTWARES LTDA,2026-04-06,5148024.0937361885,True,Potential Savings Opportunity,0.10912531558789192,Alta
prestacao de servico de vigilancia patrimonial,5248990.08,4758261,LightGBM_final_2026,15.473546250348864,11.839605382569408,138635.76574672537,3.6339408677794562,13.205526230517707,5110354.314253274,97.35881067341003,True,3.6339408677794562,138635.76574672537,3686.1731074428626,3.284765668047421,True,acima_do_esperado,9282280590003202600001,14151000000105,37205760000145,PA,Pregão - Eletrônico,20260324,1.0,5248990.08,Seguranca / Vigilancia,C & S VIGILANCIA E SEGURANCA PATRIMONIAL LTDA,2026-03-24,5110354.314253274,True,Potential Savings Opportunity,0.11476874162335317,Alta
